purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8516328088,61,16276,71.2495228,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9208670069,61,16276,71.2495228,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4396881805,71,16276,79.5235536,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6647495557,71,16276,79.5235536,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6911614105,71,16276,79.5235536,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9174684659,92,16276,95.8599453,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.849214972,92,16276,95.8599453,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN06,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9169464722,92,16276,95.8599453,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4362088383,39,26516,46.9918749,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6508938276,39,26516,46.9918749,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6829150479,39,26516,46.9918749,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9445792031,12,26516,22.224439,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8676423107,12,26516,22.224439,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9340661563,12,26516,22.224439,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4392743693,37,26516,44.4564308,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.647477989,37,26516,44.4564308,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6861962418,37,26516,44.4564308,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.925963891,30,26516,37.0055625,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8546769503,30,26516,37.0055625,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9198570765,30,26516,37.0055625,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.433089566,55,26516,59.6646031,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6469623819,55,26516,59.6646031,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6815948067,55,26516,59.6646031,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9355180732,24,26516,31.5876733,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8586114946,24,26516,31.5876733,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN07,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9227704072,24,26516,31.5876733,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4396264904,40,26516,60.9697492,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.666951046,40,26516,60.9697492,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6969811128,40,26516,60.9697492,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9319530228,35,26516,52.596282,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8586167227,35,26516,52.596282,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9257913141,35,26516,52.596282,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260913,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.440103008,49,26516,67.7352375,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260913,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6662470218,49,26516,67.7352375,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260913,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.7017491956,49,26516,67.7352375,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260913,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9384116754,45,26516,62.6400668,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260913,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.855583238,45,26516,62.6400668,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260913,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9191637101,45,26516,62.6400668,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260914,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4349331491,58,26516,80.3227346,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260914,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6561512257,58,26516,80.3227346,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260914,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6903355725,58,26516,80.3227346,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260914,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9295832874,44,26516,64.8132512,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260914,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8604629026,44,26516,64.8132512,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN08,20260914,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9210807713,44,26516,64.8132512,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260912,EUROC,V1_01_easy,"V2_01_easy,V2_02_medium,V2_03_difficult",0.4382700388,51,3524,14.6697658,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260912,EUROC,V1_02_medium,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6591436953,51,3524,14.6697658,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260912,EUROC,V1_03_difficult,"V2_01_easy,V2_02_medium,V2_03_difficult",0.6874699536,51,3524,14.6697658,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260912,EUROC,V2_01_easy,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9232452877,38,3524,12.3839735,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260912,EUROC,V2_02_medium,"V1_01_easy,V1_02_medium,V1_03_difficult",0.8535335192,38,3524,12.3839735,NO
SOURCE_LGO,EUROC_ALL,TCN,TCN09,20260912,EUROC,V2_03_difficult,"V1_01_easy,V1_02_medium,V1_03_difficult",0.9133527654,38,3524,12.3839735,NO
